Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
LP001015,5720,0.0,110.0,360.0,1.0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1
LP001022,3076,1500.0,126.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
LP001031,5000,1800.0,208.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP001035,2340,2546.0,100.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP001051,3276,0.0,78.0,360.0,1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
LP001054,2165,3422.0,152.0,360.0,1.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1
LP001055,2226,0.0,59.0,360.0,1.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
LP001056,3881,0.0,147.0,360.0,0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
LP001059,13633,0.0,280.0,240.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP001067,2400,2400.0,123.0,360.0,1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
LP001078,3091,0.0,90.0,360.0,1.0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
LP001082,2185,1516.0,162.0,360.0,1.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
LP001083,4166,0.0,40.0,180.0,1.0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
LP001094,12173,0.0,166.0,360.0,0.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
LP001096,4666,0.0,124.0,360.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
LP001099,5667,0.0,131.0,360.0,1.0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
LP001105,4583,2916.0,200.0,360.0,1.0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
LP001107,3786,333.0,126.0,360.0,1.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
